0,0.05,0.0,0.075,0.0,0.1,0.0,0.025,0.0,0.05,0.05,0.05,0.0,0.125,0.0,0.05,0.025,0.0,0.0,0.0,0.05,0.125,0.1,0.025,0.025,0.075
0,0.2,0.05,0.075,0.05,0.025,0.025,0.0,0.0,0.025,0.05,0.05,0.025,0.05,0.0,0.05,0.075,0.025,0.025,0.0,0.0,0.05,0.0,0.025,0.05,0.075
0,0.2,0.0,0.025,0.025,0.15,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.15,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.125,0.025,0.075,0.025,0.0
0,0.1,0.025,0.05,0.05,0.15,0.025,0.0,0.025,0.0,0.0,0.075,0.025,0.075,0.025,0.025,0.05,0.0,0.025,0.025,0.025,0.125,0.0,0.05,0.025,0.025
0,0.15,0.025,0.075,0.025,0.125,0.025,0.0,0.025,0.0,0.0,0.05,0.025,0.075,0.025,0.025,0.05,0.0,0.025,0.025,0.0,0.1,0.0,0.025,0.025,0.1
0,0.175,0.075,0.05,0.025,0.125,0.05,0.025,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.0,0.15,0.025,0.0,0.025,0.025
0,0.175,0.075,0.05,0.025,0.125,0.05,0.025,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.0,0.125,0.05,0.0,0.025,0.025
0,0.175,0.075,0.05,0.025,0.075,0.05,0.025,0.025,0.05,0.025,0.05,0.0,0.0,0.0,0.05,0.025,0.025,0.025,0.0,0.025,0.125,0.05,0.0,0.025,0.025
0,0.1,0.075,0.05,0.025,0.1,0.05,0.025,0.025,0.05,0.05,0.05,0.025,0.0,0.0,0.05,0.025,0.025,0.05,0.0,0.025,0.1,0.05,0.0,0.05,0.0
0,0.2,0.05,0.05,0.025,0.125,0.025,0.025,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.15,0.0,0.025,0.025,0.125
0,0.225,0.05,0.05,0.025,0.125,0.025,0.025,0.0,0.0,0.05,0.05,0.025,0.0,0.025,0.0,0.05,0.0,0.025,0.0,0.0,0.125,0.0,0.025,0.025,0.075
0,0.125,0.05,0.05,0.0,0.125,0.025,0.025,0.0,0.0,0.075,0.0,0.025,0.0,0.075,0.025,0.075,0.025,0.0,0.0,0.0,0.125,0.0,0.075,0.025,0.075
0,0.1,0.05,0.1,0.1,0.075,0.05,0.0,0.0,0.025,0.0,0.125,0.025,0.05,0.0,0.0,0.075,0.0,0.075,0.05,0.0,0.05,0.0,0.0,0.025,0.025
0,0.025,0.025,0.125,0.1,0.075,0.025,0.0,0.0,0.025,0.0,0.125,0.025,0.075,0.025,0.025,0.1,0.0,0.075,0.025,0.0,0.075,0.0,0.0,0.025,0.025
0,0.25,0.025,0.05,0.05,0.125,0.05,0.0,0.0,0.025,0.0,0.05,0.0,0.025,0.025,0.0,0.05,0.025,0.025,0.05,0.0,0.075,0.025,0.0,0.0,0.075
0,0.175,0.0,0.05,0.05,0.15,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.05,0.025,0.075,0.0,0.0,0.0,0.05,0.15,0.025,0.05,0.025,0.075
0,0.375,0.0,0.1,0.05,0.125,0.05,0.0,0.0,0.0,0.0,0.1,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.075,0.025,0.025,0.0,0.0
0,0.2,0.125,0.025,0.0,0.075,0.125,0.025,0.0,0.0,0.075,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.075,0.05,0.025,0.0,0.075
0,0.2,0.05,0.0,0.025,0.175,0.125,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.075,0.1,0.025,0.0,0.125
0,0.125,0.025,0.025,0.025,0.2,0.1,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.1,0.1,0.025,0.0,0.175
0,0.325,0.125,0.075,0.0,0.05,0.075,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.0
0,0.25,0.125,0.0,0.0,0.1,0.1,0.05,0.025,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.075,0.0,0.0,0.075
0,0.1,0.075,0.0,0.05,0.075,0.025,0.025,0.025,0.0,0.1,0.025,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.025,0.1,0.05,0.05,0.025,0.15
0,0.25,0.025,0.05,0.025,0.1,0.05,0.025,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.025,0.025,0.05,0.0,0.025,0.05,0.075,0.05,0.0,0.05,0.025
0,0.175,0.0,0.075,0.075,0.15,0.025,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.025,0.1,0.0,0.0,0.0,0.025,0.125,0.025,0.0,0.05,0.05
0,0.2,0.05,0.025,0.025,0.075,0.0,0.025,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.1,0.025,0.0,0.025,0.0,0.025,0.15,0.025,0.05,0.05,0.025
0,0.1,0.075,0.025,0.025,0.125,0.05,0.025,0.025,0.0,0.05,0.0,0.0,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.175,0.025,0.0,0.025,0.15
0,0.1,0.075,0.05,0.025,0.125,0.05,0.025,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.05,0.05,0.0,0.0,0.0,0.0,0.175,0.025,0.0,0.0,0.15
0,0.05,0.05,0.025,0.075,0.05,0.025,0.0,0.025,0.05,0.0,0.05,0.0,0.05,0.05,0.05,0.025,0.025,0.025,0.025,0.1,0.1,0.025,0.075,0.0,0.05
0,0.15,0.0,0.025,0.075,0.075,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.05,0.075,0.025,0.025,0.025,0.025,0.075,0.125,0.025,0.075,0.0,0.05
0,0.05,0.1,0.125,0.025,0.075,0.075,0.0,0.025,0.025,0.0,0.1,0.0,0.0,0.05,0.025,0.075,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.025,0.075
0,0.05,0.075,0.125,0.025,0.1,0.075,0.0,0.0,0.025,0.0,0.1,0.0,0.0,0.025,0.025,0.075,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.05,0.1
0,0.25,0.05,0.05,0.1,0.075,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.05,0.125,0.025,0.025,0.025,0.0
0,0.3,0.075,0.025,0.025,0.025,0.075,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.025,0.075,0.05,0.025,0.025,0.075,0.05
0,0.175,0.025,0.05,0.025,0.05,0.025,0.025,0.0,0.025,0.025,0.025,0.0,0.025,0.0,0.05,0.05,0.0,0.0,0.025,0.1,0.075,0.05,0.025,0.1,0.05
0,0.15,0.05,0.025,0.0,0.125,0.0,0.025,0.0,0.025,0.075,0.025,0.025,0.0,0.0,0.1,0.025,0.025,0.0,0.025,0.0,0.15,0.0,0.1,0.025,0.025
0,0.125,0.1,0.025,0.05,0.125,0.05,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.125,0.0,0.05,0.025,0.05
0,0.125,0.1,0.025,0.05,0.1,0.05,0.025,0.025,0.0,0.025,0.05,0.0,0.025,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.125,0.0,0.05,0.025,0.05
0,0.125,0.1,0.025,0.05,0.1,0.05,0.025,0.025,0.0,0.025,0.025,0.0,0.025,0.025,0.05,0.05,0.0,0.025,0.0,0.025,0.125,0.0,0.025,0.025,0.075
0,0.05,0.0,0.05,0.05,0.1,0.05,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.025,0.075,0.05,0.05,0.025,0.025,0.025,0.1,0.025,0.05,0.05,0.125
0,0.1,0.0,0.025,0.05,0.15,0.025,0.0,0.0,0.025,0.0,0.075,0.0,0.05,0.075,0.025,0.05,0.05,0.05,0.025,0.0,0.05,0.0,0.1,0.025,0.05
0,0.05,0.0,0.075,0.05,0.075,0.025,0.0,0.025,0.025,0.075,0.025,0.05,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.075,0.1,0.1,0.0,0.025,0.15
0,0.075,0.0,0.025,0.025,0.1,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.075,0.0,0.0,0.05,0.025,0.075,0.1,0.05,0.025,0.075,0.2
0,0.075,0.0,0.05,0.025,0.125,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.05,0.025,0.075,0.025,0.0,0.1,0.05,0.1,0.025,0.025,0.075,0.1
0,0.05,0.0,0.025,0.05,0.125,0.025,0.025,0.0,0.0,0.075,0.05,0.05,0.025,0.0,0.0,0.075,0.0,0.025,0.075,0.025,0.05,0.075,0.05,0.075,0.05
0,0.075,0.025,0.025,0.025,0.15,0.05,0.025,0.0,0.0,0.1,0.05,0.05,0.025,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.075,0.1,0.05,0.025,0.075
0,0.075,0.025,0.025,0.0,0.125,0.05,0.025,0.0,0.025,0.1,0.025,0.05,0.05,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.075,0.1,0.05,0.025,0.075
0,0.1,0.025,0.025,0.0,0.15,0.05,0.025,0.0,0.025,0.1,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.1,0.1,0.05,0.025,0.075
0,0.1,0.025,0.025,0.0,0.175,0.05,0.025,0.0,0.025,0.075,0.025,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.125,0.1,0.025,0.025,0.075
0,0.05,0.025,0.075,0.0,0.1,0.075,0.0,0.0,0.0,0.05,0.1,0.05,0.025,0.0,0.075,0.0,0.0,0.025,0.05,0.0,0.025,0.05,0.15,0.025,0.05
0,0.075,0.025,0.075,0.0,0.1,0.1,0.0,0.0,0.0,0.05,0.075,0.05,0.025,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.025,0.075,0.15,0.0,0.075
0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.125,0.0,0.0,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.041666666666666664
0,0.09523809523809523,0.0,0.09523809523809523,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.047619047619047616
0,0.18518518518518517,0.07407407407407407,0.0,0.037037037037037035,0.1111111111111111,0.0,0.0,0.07407407407407407,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035
0,0.15,0.0,0.025,0.025,0.1,0.025,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.0,0.1,0.025,0.0,0.05,0.325
0,0.15,0.0,0.025,0.025,0.1,0.025,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.1,0.025,0.0,0.05,0.3
0,0.05,0.05,0.025,0.025,0.075,0.025,0.025,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.025,0.125,0.025,0.025,0.05,0.275
0,0.05,0.05,0.075,0.025,0.075,0.05,0.0,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.025,0.15,0.025,0.025,0.05,0.15
0,0.125,0.05,0.1,0.0,0.075,0.125,0.025,0.0,0.025,0.025,0.05,0.025,0.0,0.025,0.05,0.025,0.025,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.1
0,0.125,0.0,0.075,0.0,0.1,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.1,0.1,0.025,0.0,0.175
0,0.075,0.0,0.05,0.0,0.15,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.025,0.125,0.1,0.025,0.0,0.2
0,0.05,0.0,0.025,0.0,0.125,0.025,0.025,0.0,0.025,0.075,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.05,0.1,0.1,0.075,0.0,0.2
0,0.225,0.05,0.025,0.075,0.075,0.025,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.025,0.075,0.0,0.025,0.0,0.025,0.15,0.0,0.0,0.05,0.1
0,0.175,0.075,0.05,0.05,0.075,0.05,0.025,0.025,0.025,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.075,0.0,0.05,0.025,0.05
0,0.15,0.05,0.05,0.05,0.1,0.05,0.025,0.05,0.025,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.05,0.075,0.05,0.025,0.025,0.0
0,0.1,0.075,0.025,0.025,0.075,0.025,0.025,0.1,0.025,0.05,0.075,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.075,0.05,0.05,0.05,0.0
0,0.15,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.025,0.075,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.075,0.075,0.025,0.05,0.075
0,0.175,0.05,0.0,0.075,0.05,0.05,0.0,0.05,0.025,0.075,0.0,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.075,0.075,0.0,0.05,0.075
0,0.25,0.05,0.025,0.075,0.025,0.05,0.0,0.0,0.025,0.075,0.05,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.0,0.025,0.025,0.05,0.05,0.025,0.075
0,0.2,0.025,0.125,0.05,0.025,0.0,0.0,0.025,0.025,0.025,0.125,0.0,0.0,0.05,0.05,0.075,0.025,0.0,0.025,0.025,0.0,0.025,0.075,0.0,0.025
0,0.2,0.025,0.025,0.025,0.125,0.025,0.025,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.0,0.0,0.0,0.125,0.05,0.0,0.025,0.15
0,0.05,0.025,0.05,0.025,0.175,0.05,0.0,0.025,0.0,0.025,0.05,0.0,0.025,0.0,0.05,0.025,0.025,0.0,0.025,0.0,0.15,0.05,0.025,0.025,0.125
0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.14285714285714285,0.05714285714285714,0.0,0.02857142857142857,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.0,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.14285714285714285
0,0.1,0.025,0.025,0.025,0.15,0.05,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.05,0.025,0.05,0.05,0.025,0.025,0.05,0.1,0.05,0.075,0.0,0.0
0,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.1,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.06666666666666667,0.03333333333333333
0,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.13793103448275862,0.034482758620689655,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.0,0.10344827586206896
0,0.11428571428571428,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.14285714285714285,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.0,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.17142857142857143,0.0,0.05714285714285714,0.0,0.08571428571428572
0,0.275,0.075,0.025,0.05,0.075,0.025,0.0,0.0,0.0,0.075,0.05,0.025,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.125,0.0,0.05,0.0,0.1
0,0.3,0.05,0.0,0.075,0.075,0.025,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.025,0.1,0.0,0.025,0.025,0.125
0,0.25,0.075,0.075,0.05,0.1,0.075,0.0,0.0,0.025,0.0,0.1,0.0,0.025,0.0,0.0,0.05,0.025,0.0,0.025,0.0,0.075,0.0,0.025,0.0,0.025
0,0.275,0.1,0.075,0.025,0.1,0.025,0.025,0.025,0.025,0.025,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05
0,0.1,0.125,0.05,0.05,0.1,0.1,0.025,0.025,0.025,0.025,0.1,0.025,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.075,0.025,0.025,0.0,0.05
0,0.025,0.075,0.025,0.05,0.15,0.075,0.025,0.025,0.025,0.025,0.075,0.025,0.025,0.0,0.0,0.025,0.0,0.025,0.0,0.025,0.125,0.05,0.025,0.0,0.1
0,0.25,0.0,0.075,0.05,0.075,0.0,0.0,0.025,0.0,0.0,0.05,0.0,0.025,0.075,0.05,0.1,0.0,0.05,0.025,0.0,0.05,0.025,0.025,0.0,0.05
0,0.175,0.05,0.05,0.025,0.1,0.025,0.0,0.025,0.0,0.05,0.075,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.075,0.1,0.025,0.05,0.025,0.075
0,0.2,0.075,0.05,0.025,0.075,0.075,0.0,0.0,0.0,0.05,0.05,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.1,0.025,0.025,0.025,0.125
0,0.175,0.0,0.05,0.025,0.1,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.075,0.0,0.0,0.025,0.025,0.05,0.05,0.05,0.075,0.1
0,0.1,0.0,0.05,0.025,0.1,0.0,0.025,0.0,0.0,0.05,0.025,0.05,0.0,0.025,0.05,0.05,0.0,0.0,0.05,0.05,0.1,0.0,0.075,0.075,0.1
0,0.2,0.05,0.075,0.025,0.15,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.025,0.0,0.05,0.0,0.0,0.0,0.025,0.175,0.0,0.0,0.05,0.075
0,0.025,0.025,0.025,0.05,0.225,0.05,0.0,0.0,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.05,0.0,0.025,0.025,0.025,0.175,0.025,0.025,0.05,0.1
0,0.2,0.0,0.025,0.05,0.1,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.0,0.025,0.025,0.075,0.0,0.05,0.1,0.025,0.075,0.0,0.025,0.05,0.05
0,0.15,0.05,0.05,0.075,0.075,0.075,0.025,0.0,0.025,0.05,0.025,0.05,0.0,0.0,0.0,0.025,0.025,0.025,0.0,0.05,0.125,0.025,0.0,0.0,0.075
0,0.1,0.05,0.05,0.1,0.125,0.025,0.025,0.0,0.025,0.025,0.05,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.025,0.075,0.175,0.0,0.025,0.025,0.025
0,0.1,0.0,0.025,0.0,0.15,0.025,0.025,0.0,0.0,0.075,0.0,0.025,0.05,0.025,0.05,0.025,0.0,0.025,0.025,0.0,0.125,0.075,0.05,0.025,0.1
0,0.05,0.0,0.025,0.05,0.075,0.0,0.05,0.025,0.0,0.05,0.075,0.025,0.025,0.025,0.025,0.0,0.025,0.025,0.025,0.075,0.075,0.025,0.1,0.025,0.125
0,0.05,0.0,0.05,0.05,0.05,0.0,0.025,0.025,0.0,0.075,0.075,0.025,0.025,0.0,0.075,0.0,0.025,0.025,0.0,0.05,0.075,0.025,0.1,0.05,0.125
0,0.15,0.05,0.05,0.05,0.1,0.025,0.0,0.025,0.025,0.0,0.075,0.0,0.0,0.0,0.1,0.075,0.025,0.05,0.0,0.0,0.075,0.0,0.025,0.075,0.025
0,0.075,0.025,0.025,0.075,0.075,0.1,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.0,0.0,0.1,0.1,0.075,0.025,0.05,0.075
0,0.225,0.075,0.025,0.05,0.1,0.075,0.025,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.1,0.0,0.0,0.025,0.125
0,0.35,0.125,0.0,0.075,0.075,0.05,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025,0.125,0.0,0.0,0.0,0.05
0,0.2,0.125,0.0,0.1,0.05,0.025,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.025,0.075,0.125,0.0,0.0,0.05,0.0
0,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.14285714285714285,0.10714285714285714,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.17857142857142858,0.03571428571428571,0.0,0.0,0.07142857142857142
0,0.125,0.05,0.05,0.1,0.05,0.1,0.025,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.05,0.05,0.075,0.0,0.0,0.05,0.1,0.05,0.0,0.025,0.025
0,0.125,0.05,0.05,0.125,0.05,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.075,0.05,0.0,0.0,0.075,0.125,0.05,0.0,0.0,0.025
0,0.1,0.025,0.025,0.125,0.05,0.05,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.075,0.075,0.025,0.0,0.0,0.075,0.1,0.05,0.05,0.025,0.1
0,0.125,0.025,0.05,0.05,0.05,0.05,0.0,0.025,0.0,0.05,0.025,0.05,0.0,0.025,0.05,0.1,0.0,0.0,0.0,0.05,0.0,0.05,0.075,0.075,0.075
0,0.2,0.025,0.025,0.075,0.15,0.075,0.0,0.0,0.0,0.05,0.025,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.075,0.0,0.025,0.075
0,0.15,0.075,0.025,0.1,0.075,0.05,0.0,0.0,0.0,0.075,0.025,0.0,0.025,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.125,0.025,0.025,0.025,0.05
0,0.15,0.075,0.075,0.05,0.125,0.1,0.025,0.0,0.0,0.0,0.05,0.0,0.025,0.025,0.025,0.05,0.0,0.0,0.0,0.05,0.125,0.025,0.0,0.025,0.0
0,0.15,0.0,0.025,0.05,0.1,0.025,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.025,0.15,0.025,0.025,0.025,0.225
0,0.15,0.0,0.025,0.05,0.1,0.025,0.025,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.05,0.15,0.025,0.025,0.025,0.2
0,0.075,0.05,0.025,0.025,0.075,0.025,0.025,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.025,0.15,0.025,0.05,0.025,0.225
0,0.075,0.05,0.075,0.025,0.075,0.05,0.0,0.0,0.0,0.075,0.0,0.05,0.0,0.0,0.075,0.0,0.0,0.025,0.0,0.025,0.175,0.025,0.025,0.025,0.15
0,0.125,0.0,0.075,0.0,0.1,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.1,0.1,0.025,0.0,0.175
0,0.075,0.0,0.05,0.0,0.15,0.025,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.0,0.0,0.025,0.125,0.1,0.025,0.0,0.2
0,0.05,0.0,0.025,0.0,0.125,0.025,0.025,0.0,0.025,0.075,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.05,0.1,0.1,0.075,0.0,0.2
0,0.05,0.0,0.05,0.0,0.125,0.025,0.025,0.0,0.025,0.075,0.05,0.0,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.05,0.1,0.1,0.075,0.0,0.175
0,0.125,0.075,0.15,0.075,0.025,0.025,0.0,0.025,0.0,0.05,0.15,0.025,0.0,0.025,0.025,0.05,0.0,0.025,0.0,0.025,0.075,0.025,0.025,0.0,0.0
0,0.125,0.075,0.125,0.125,0.0,0.025,0.0,0.025,0.0,0.05,0.125,0.025,0.0,0.025,0.025,0.1,0.0,0.025,0.0,0.025,0.075,0.025,0.0,0.0,0.0
0,0.075,0.05,0.1,0.125,0.025,0.025,0.0,0.025,0.0,0.075,0.05,0.025,0.0,0.025,0.025,0.1,0.0,0.025,0.025,0.025,0.125,0.025,0.0,0.0,0.05
0,0.1,0.05,0.1,0.075,0.05,0.0,0.0,0.025,0.0,0.1,0.075,0.05,0.0,0.025,0.0,0.1,0.0,0.0,0.025,0.0,0.1,0.0,0.025,0.0,0.1
0,0.225,0.05,0.025,0.075,0.075,0.025,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.1,0.0,0.0,0.025,0.0,0.1,0.0,0.025,0.025,0.15
0,0.225,0.075,0.05,0.025,0.1,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.025,0.05,0.05,0.0,0.05,0.0,0.0,0.075,0.0,0.025,0.05,0.075
0,0.175,0.075,0.05,0.05,0.075,0.075,0.025,0.0,0.025,0.025,0.05,0.025,0.0,0.0,0.0,0.025,0.025,0.0,0.025,0.05,0.1,0.0,0.025,0.025,0.075
0,0.175,0.05,0.05,0.05,0.1,0.075,0.025,0.025,0.025,0.025,0.025,0.025,0.0,0.0,0.025,0.025,0.025,0.0,0.025,0.05,0.1,0.05,0.0,0.025,0.025
0,0.125,0.075,0.025,0.025,0.075,0.05,0.025,0.075,0.025,0.05,0.05,0.05,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.025,0.075,0.05,0.05,0.05,0.0
0,0.15,0.05,0.0,0.05,0.05,0.05,0.0,0.075,0.025,0.05,0.05,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.05,0.075,0.025,0.05,0.075
0,0.175,0.05,0.0,0.075,0.05,0.05,0.0,0.075,0.025,0.05,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.0,0.0,0.05,0.05,0.075,0.0,0.05,0.075
0,0.275,0.05,0.025,0.075,0.025,0.05,0.0,0.0,0.025,0.075,0.025,0.0,0.0,0.0,0.025,0.05,0.05,0.0,0.0,0.025,0.05,0.05,0.025,0.025,0.075
0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.125
